>>warc_file	warc_id	warc_type	warc_content_length	warc_uri_date	warc_subject_uri	uri_content_type	outfile	wayback_uri
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:cb130b34-eec0-4066-93b7-501d2788a4b9>	response	31220	2008-04-30T20:50:48Z	http://www.archive.org/details/gd88-12-28.sbd-matrix.3914.sbeok.shnf	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/details/gd88-12-28.sbd-matrix.3914.sbeok.html	http://wayback.archive-it.org/20080430204825/20080430205048/http://www.archive.org/details/gd88-12-28.sbd-matrix.3914.sbeok.shnf
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:4784b7b6-41d7-4a18-83b9-a711322de0b7>	response	5427	2008-04-30T20:50:48Z	http://deadlists.com/deadlists/showresults.asp?KEY=12/28/88	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/deadlists.com/deadlists/showresults.asp_KEY_12/28/88.html	http://wayback.archive-it.org/20080430204825/20080430205048/http://deadlists.com/deadlists/showresults.asp?KEY=12/28/88
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:7c4de3d2-9756-44f1-b05f-102452d5cf2c>	response	57938	2008-04-30T20:50:49Z	http://www.archive.org/audio/xspf_player.swf?playlist_url=http%3A%2F%2Fwww.archive.org%2Faudio%2Fxspf-maker.php%3Fidentifier%3Dgd88-12-28.sbd-matrix.3914.sbeok.shnf%26playlist%3Dhttp%253A%252F%252Fwww.archive.org%252Fdownload%252Fgd88-12-28.sbd-matrix.3914.sbeok.shnf%252Fgd88-12-28.sbd-matrix.3914.sbeok.shnf_vbr.m3u&autoload=true	application/x-shockwave-flash	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/audio/xspf_player.swf_playlist_url_http_3A_2F_2_Ra9c64576.swf	http://wayback.archive-it.org/20080430204825/20080430205049/http://www.archive.org/audio/xspf_player.swf?playlist_url=http%3A%2F%2Fwww.archive.org%2Faudio%2Fxspf-maker.php%3Fidentifier%3Dgd88-12-28.sbd-matrix.3914.sbeok.shnf%26playlist%3Dhttp%253A%252F%252Fwww.archive.org%252Fdownload%252Fgd88-12-28.sbd-matrix.3914.sbeok.shnf%252Fgd88-12-28.sbd-matrix.3914.sbeok.shnf_vbr.m3u&autoload=true
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:1e3498d0-c4c1-4626-9bb7-3cc5bbb7737d>	response	10000	2008-04-30T20:50:50Z	http://www.archive.org/about/contributors.php	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/about/contributors.html	http://wayback.archive-it.org/20080430204825/20080430205050/http://www.archive.org/about/contributors.php
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:ec0af276-c520-4408-9464-76c84dfddf94>	response	2065	2008-04-30T20:50:52Z	http://www.archive.org/images/wayback_logo-sm.gif	image/gif	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/images/wayback_logo-sm.gif	http://wayback.archive-it.org/20080430204825/20080430205052/http://www.archive.org/images/wayback_logo-sm.gif
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:be56453f-da1f-4bc1-821a-a5f6f8f97b86>	response	25630	2008-04-30T20:50:52Z	http://www.archive.org/account/login.createaccount.php	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/account/login.createaccount.html	http://wayback.archive-it.org/20080430204825/20080430205052/http://www.archive.org/account/login.createaccount.php
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:86614ef4-91ad-45c2-8988-92618c6ebca4>	response	311	2008-04-30T20:50:53Z	http://api.recaptcha.net/robots.txt	text/plain	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/api.recaptcha.net/robots.ksh	http://wayback.archive-it.org/20080430204825/20080430205053/http://api.recaptcha.net/robots.txt
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:0cb46498-ff04-4d50-8453-1edd4c1dbeb9>	response	13219	2008-04-30T20:50:53Z	http://www.archive.org/iathreads/post-view.php?id=191028	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/iathreads/post-view_R2ca38209.html	http://wayback.archive-it.org/20080430204825/20080430205053/http://www.archive.org/iathreads/post-view.php?id=191028
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:4f9f7788-bfe3-4d18-98dd-8ec799ce4675>	response	11530	2008-04-30T20:50:56Z	http://www.archive.org/iathreads/post-view.php?id=188461	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/iathreads/post-view_R0860edc9.html	http://wayback.archive-it.org/20080430204825/20080430205056/http://www.archive.org/iathreads/post-view.php?id=188461
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:00077d85-a020-44cd-a2e5-b712b02b1d56>	response	15894	2008-04-30T20:51:00Z	http://www.archive.org/details/a_few_good_gmen	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/details/a_few_good_gmen.html	http://wayback.archive-it.org/20080430204825/20080430205100/http://www.archive.org/details/a_few_good_gmen
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:33def55c-6502-4039-9500-5b34240d9184>	response	260	2008-04-30T20:51:03Z	http://ia300224.us.archive.org/robots.txt	text/plain	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/ia300224.us.archive.org/robots.ksh	http://wayback.archive-it.org/20080430204825/20080430205103/http://ia300224.us.archive.org/robots.txt
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:f86c9c43-bbe3-4dcb-9d08-7675cf948729>	response	260	2008-04-30T20:51:03Z	http://ia300240.us.archive.org/robots.txt	text/plain	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/ia300240.us.archive.org/robots.ksh	http://wayback.archive-it.org/20080430204825/20080430205103/http://ia300240.us.archive.org/robots.txt
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:bf4695b8-bccf-4c3f-a849-a3851f577cc3>	response	11048	2008-04-30T20:51:04Z	http://www.archive.org/iathreads/post-view.php?id=171561	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/iathreads/post-view_Rd559ac53.html	http://wayback.archive-it.org/20080430204825/20080430205104/http://www.archive.org/iathreads/post-view.php?id=171561
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:f4124b2d-5def-4681-b6b7-0a410128cdac>	response	13319	2008-04-30T20:51:05Z	http://www.archive.org/iathreads/post-view.php?id=186011	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/iathreads/post-view_R911ab85b.html	http://wayback.archive-it.org/20080430204825/20080430205105/http://www.archive.org/iathreads/post-view.php?id=186011
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:e22cc6eb-506b-49f4-bcc7-079365500912>	response	831	2008-04-30T20:51:12Z	http://www.archive.org/images/logo-16.jpg	image/jpeg	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/images/logo-16.jpe	http://wayback.archive-it.org/20080430204825/20080430205112/http://www.archive.org/images/logo-16.jpg
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:15550bba-f968-4ac7-aa38-41491f2f65e3>	response	14454	2008-04-30T20:51:13Z	http://www.archive.org/details/ccd2007-04-27.flac16	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/details/ccd2007-04-27.html	http://wayback.archive-it.org/20080430204825/20080430205113/http://www.archive.org/details/ccd2007-04-27.flac16
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:58219bf7-1537-4822-b854-76bf1f51ce09>	response	26944	2008-04-30T20:51:14Z	http://www.archive.org/images/lma.jpg	image/jpeg	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/images/lma.jpe	http://wayback.archive-it.org/20080430204825/20080430205114/http://www.archive.org/images/lma.jpg
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:bf054bb8-3f6c-45ed-a551-8d6bf77b2875>	response	21675	2008-04-30T20:51:17Z	http://www.archive.org/mediatypes-browse.php?mediatype=texts	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/mediatypes-browse_R6ff27470.html	http://wayback.archive-it.org/20080430204825/20080430205117/http://www.archive.org/mediatypes-browse.php?mediatype=texts
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:72d53913-1015-4524-b749-9f1766db92d3>	response	17812	2008-04-30T20:51:18Z	http://www.archive.org/images/books-small.jpg	image/jpeg	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/images/books-small.jpe	http://wayback.archive-it.org/20080430204825/20080430205118/http://www.archive.org/images/books-small.jpg
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:66f2d8c6-c14d-4073-bd19-8e9c973c8e5e>	response	8425	2008-04-30T20:51:19Z	http://www.archive.org/contribute.php	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/contribute.html	http://wayback.archive-it.org/20080430204825/20080430205119/http://www.archive.org/contribute.php
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:b1704168-d20b-4fed-aaa9-2cc439c3d6e8>	response	13457	2008-04-30T20:51:21Z	http://www.archive.org/iathreads/forum-display.php?poster=BobsShortShorts	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/iathreads/forum-display_R43ae3a24.html	http://wayback.archive-it.org/20080430204825/20080430205121/http://www.archive.org/iathreads/forum-display.php?poster=BobsShortShorts
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:36e4205c-21ac-4873-bd7d-f796d4e79a1c>	response	26978	2008-04-30T20:51:23Z	http://www.archive.org/iathreads/forum-display.php?forum=announcements	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/iathreads/forum-display_R6b90c136.html	http://wayback.archive-it.org/20080430204825/20080430205123/http://www.archive.org/iathreads/forum-display.php?forum=announcements
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:58b79cab-775f-43b5-bb47-aa2bd6c8bed4>	response	1819	2008-04-30T20:51:24Z	http://www.archive.org/stylesheets/toppage.css	text/css	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/stylesheets/toppage.css	http://wayback.archive-it.org/20080430204825/20080430205124/http://www.archive.org/stylesheets/toppage.css
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:49e9fdf1-77f2-4917-9865-6cb3f8df782c>	response	8909	2008-04-30T20:51:25Z	http://www.archive.org/skin.php	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/skin.html	http://wayback.archive-it.org/20080430204825/20080430205125/http://www.archive.org/skin.php
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:e018ae6f-5192-4423-aae9-15d564dff974>	response	14697	2008-04-30T20:51:25Z	http://www.archive.org/details/zh27814	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/details/zh27814.html	http://wayback.archive-it.org/20080430204825/20080430205125/http://www.archive.org/details/zh27814
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:55a2412b-1801-4b90-95c9-cb256b9fed62>	response	1379	2008-04-30T20:51:26Z	http://creativecommons.org/images/public/somerights20.gif	image/gif	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/creativecommons.org/images/public/somerights20.gif	http://wayback.archive-it.org/20080430204825/20080430205126/http://creativecommons.org/images/public/somerights20.gif
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:2db779cd-a1cf-434e-80da-79267a4025bb>	response	260	2008-04-30T20:51:27Z	http://ia300216.us.archive.org/robots.txt	text/plain	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/ia300216.us.archive.org/robots.ksh	http://wayback.archive-it.org/20080430204825/20080430205127/http://ia300216.us.archive.org/robots.txt
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:5985ba09-e1ce-416c-8f62-19070ae2d358>	response	260	2008-04-30T20:51:27Z	http://ia300126.us.archive.org/robots.txt	text/plain	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/ia300126.us.archive.org/robots.ksh	http://wayback.archive-it.org/20080430204825/20080430205127/http://ia300126.us.archive.org/robots.txt
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:10055fed-8679-4dfa-8a10-bcabecbdccc8>	response	57938	2008-04-30T20:51:27Z	http://www.archive.org/audio/xspf_player.swf?playlist_url=http%3A%2F%2Fwww.archive.org%2Faudio%2Fxspf-maker.php%3Fidentifier%3Dzh27814&autoload=true	application/x-shockwave-flash	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/audio/xspf_player.swf_playlist_url_http_3A_2F_2_R6798f80e.swf	http://wayback.archive-it.org/20080430204825/20080430205127/http://www.archive.org/audio/xspf_player.swf?playlist_url=http%3A%2F%2Fwww.archive.org%2Faudio%2Fxspf-maker.php%3Fidentifier%3Dzh27814&autoload=true
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:21b86143-ae48-4914-a07a-fe7e7423a93e>	response	9291	2008-04-30T20:51:28Z	http://www.archive.org/iathreads/forum-display.php?poster=RipJarvis	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/iathreads/forum-display_R70058192.html	http://wayback.archive-it.org/20080430204825/20080430205128/http://www.archive.org/iathreads/forum-display.php?poster=RipJarvis
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:23b40e06-d015-486b-bbba-b6231a15a933>	response	33366	2008-04-30T20:51:29Z	http://www.archive.org/about/terms.php	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/about/terms.html	http://wayback.archive-it.org/20080430204825/20080430205129/http://www.archive.org/about/terms.php
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:63b4dfc5-0264-4ef0-a8b7-230e797ed63b>	response	31780	2008-04-30T20:51:31Z	http://www.archive.org/details/education	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/details/education.html	http://wayback.archive-it.org/20080430204825/20080430205131/http://www.archive.org/details/education
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:8c9b251a-91e4-4c53-ab25-b4982de28343>	response	260	2008-04-30T20:51:32Z	http://ia300114.us.archive.org/robots.txt	text/plain	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/ia300114.us.archive.org/robots.ksh	http://wayback.archive-it.org/20080430204825/20080430205132/http://ia300114.us.archive.org/robots.txt
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:8d4afe74-6fdd-4abd-a64a-082dd4ed6b9a>	response	47651	2008-04-30T20:51:32Z	http://www.archive.org/services/collection-rss.php?mediatype=education	text/xml	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/services/collection-rss_R9df1bad7.xml	http://wayback.archive-it.org/20080430204825/20080430205132/http://www.archive.org/services/collection-rss.php?mediatype=education
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:895f9fa0-1338-4df1-8884-1e3726399c43>	response	48520	2008-04-30T20:51:33Z	http://www.archive.org/iathreads/forum-display.php?poster=airgarcia416	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/iathreads/forum-display_R9830dabf.html	http://wayback.archive-it.org/20080430204825/20080430205133/http://www.archive.org/iathreads/forum-display.php?poster=airgarcia416
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:a0a6b9f3-a602-4839-be46-53588ce490d9>	response	1056	2008-04-30T20:51:36Z	http://www.archive.org/images/rss.png	image/png	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/images/rss.png	http://wayback.archive-it.org/20080430204825/20080430205136/http://www.archive.org/images/rss.png
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:852d9266-4f96-4ba7-99ce-09f39ffb179b>	response	10774	2008-04-30T20:51:37Z	http://www.archive.org/about/jobs.php	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/about/jobs.html	http://wayback.archive-it.org/20080430204825/20080430205137/http://www.archive.org/about/jobs.php
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:b2787c6e-5aa2-4191-9321-b1db132e6cf1>	response	13990	2008-04-30T20:51:38Z	http://www.archive.org/iathreads/post-view.php?id=191026	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/iathreads/post-view_Rf3d1c823.html	http://wayback.archive-it.org/20080430204825/20080430205138/http://www.archive.org/iathreads/post-view.php?id=191026
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:a532254a-be38-453f-af1e-c08e32387a9c>	response	160500	2008-04-30T20:51:42Z	http://www.archive.org/iathreads/forums.php	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/iathreads/forums.html	http://wayback.archive-it.org/20080430204825/20080430205142/http://www.archive.org/iathreads/forums.php
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:0a271f0f-62be-467f-88a5-512f6dae1914>	response	14009	2008-04-30T20:51:48Z	http://www.archive.org/donate/	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/donate/crawlerdefault.html	http://wayback.archive-it.org/20080430204825/20080430205148/http://www.archive.org/donate/
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:563ef19c-1426-4cc4-b095-faf74daf0671>	response	339	2008-04-30T20:51:49Z	http://g-images.amazon.com/robots.txt	text/plain	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/g-images.amazon.com/robots.ksh	http://wayback.archive-it.org/20080430204825/20080430205149/http://g-images.amazon.com/robots.txt
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:21bf6c61-4b41-4676-9090-48322d954f74>	response	32198	2008-04-30T20:51:49Z	http://www.archive.org/details/software	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/details/software.html	http://wayback.archive-it.org/20080430204825/20080430205149/http://www.archive.org/details/software
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:57640613-6553-49f2-9873-4d6f7a5b2a18>	response	925	2008-04-30T20:51:49Z	https://www.paypal.com/robots.txt	text/plain	/Users/dlrl/Dropbox/workspace/General/src/testing/test/https/www.paypal.com/robots.ksh	http://wayback.archive-it.org/20080430204825/20080430205149/https://www.paypal.com/robots.txt
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:f0d9d5af-498d-40b1-aa5a-b89e0044b0cf>	response	3176	2008-04-30T20:51:49Z	http://g-images.amazon.com/images/G/04/fx/banners/honor-system-banner-with-tm.gif	image/gif	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/g-images.amazon.com/images/G/04/fx/banners/honor-system-banner-with-tm.gif	http://wayback.archive-it.org/20080430204825/20080430205149/http://g-images.amazon.com/images/G/04/fx/banners/honor-system-banner-with-tm.gif
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:87880e9f-ff2a-4275-b88f-a1e1cff0615e>	response	260	2008-04-30T20:51:49Z	http://ia300207.us.archive.org/robots.txt	text/plain	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/ia300207.us.archive.org/robots.ksh	http://wayback.archive-it.org/20080430204825/20080430205149/http://ia300207.us.archive.org/robots.txt
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:f189378b-18e0-4069-8e92-fa89b4b45208>	response	260	2008-04-30T20:51:49Z	http://ia351415.us.archive.org/robots.txt	text/plain	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/ia351415.us.archive.org/robots.ksh	http://wayback.archive-it.org/20080430204825/20080430205149/http://ia351415.us.archive.org/robots.txt
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:fc092da9-0862-4a64-a8ff-0dd1a4b28df0>	response	46684	2008-04-30T20:51:50Z	http://www.archive.org/services/collection-rss.php?mediatype=software	text/xml	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/services/collection-rss_Rfa2269f0.xml	http://wayback.archive-it.org/20080430204825/20080430205150/http://www.archive.org/services/collection-rss.php?mediatype=software
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:0696165e-bef4-4788-b8c2-97e465ca93da>	response	1229959	2008-04-30T20:51:51Z	http://www.archive.org/iathreads/forum-display.php?poster=William%20Tell	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/iathreads/forum-display_R52cc7e73.html	http://wayback.archive-it.org/20080430204825/20080430205151/http://www.archive.org/iathreads/forum-display.php?poster=William%20Tell
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:bc5cd5b0-c11d-4ee2-bb79-f69db2245206>	response	362919	2008-04-30T20:52:02Z	http://www.archive.org/browse.php?collection=etree&field=%2Fmetadata%2Fcreator	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/browse.html	http://wayback.archive-it.org/20080430204825/20080430205202/http://www.archive.org/browse.php?collection=etree&field=%2Fmetadata%2Fcreator
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:8c2c4930-fd48-4afb-8cb9-44141458c90c>	response	50704	2008-04-30T20:52:06Z	http://www.archive.org/details/feature_films	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/details/feature_films.html	http://wayback.archive-it.org/20080430204825/20080430205206/http://www.archive.org/details/feature_films
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:f399d799-4129-43a2-a355-943de9bc11ec>	response	339	2008-04-30T20:52:07Z	http://ia311509.us.archive.org/robots.txt	text/plain	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/ia311509.us.archive.org/robots.ksh	http://wayback.archive-it.org/20080430204825/20080430205207/http://ia311509.us.archive.org/robots.txt
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:2269dc10-787a-4a70-b5c4-4b5c92fd790b>	response	339	2008-04-30T20:52:07Z	http://ia311526.us.archive.org/robots.txt	text/plain	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/ia311526.us.archive.org/robots.ksh	http://wayback.archive-it.org/20080430204825/20080430205207/http://ia311526.us.archive.org/robots.txt
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:b017222d-25c8-4205-bb98-84c9b53db842>	response	72954	2008-04-30T20:52:08Z	http://www.archive.org/services/collection-rss.php?collection=feature_films	text/xml	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/services/collection-rss_R361d3b9e.xml	http://wayback.archive-it.org/20080430204825/20080430205208/http://www.archive.org/services/collection-rss.php?collection=feature_films
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:729338d4-8e8d-4609-8bde-95ef29c5db3e>	response	8606	2008-04-30T20:52:09Z	http://www.archive.org/create/	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/create/crawlerdefault.html	http://wayback.archive-it.org/20080430204825/20080430205209/http://www.archive.org/create/
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:123a553a-034f-4797-99c1-a96b663caf79>	response	71578	2008-04-30T20:52:10Z	http://www.archive.org/includes/prototype.js	application/x-javascript	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/includes/prototype.js	http://wayback.archive-it.org/20080430204825/20080430205210/http://www.archive.org/includes/prototype.js
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:2b59c1a8-e74b-42e2-b508-62dac3e1fe0f>	response	4513	2008-04-30T20:52:10Z	http://www.archive.org/includes/csshover.htc	text/plain	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/includes/csshover.ksh	http://wayback.archive-it.org/20080430204825/20080430205210/http://www.archive.org/includes/csshover.htc
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:447415e6-2fca-4791-a776-f925cbc53ac5>	response	25595	2008-04-30T20:52:12Z	http://www.archive.org/iathreads/posts-display-new.php?limit=50	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/iathreads/posts-display-new.html	http://wayback.archive-it.org/20080430204825/20080430205212/http://www.archive.org/iathreads/posts-display-new.php?limit=50
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:5455adcf-8843-4b1f-b45f-68a3f36c6ea0>	response	50391	2008-04-30T20:52:14Z	http://www.archive.org/about/about.php	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/about/about.html	http://wayback.archive-it.org/20080430204825/20080430205214/http://www.archive.org/about/about.php
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:e6c2eeb2-0847-4857-98ca-daefbd88df5f>	response	6763	2008-04-30T20:52:15Z	http://www.archive.org/images/ALA_book_logo.gif	image/gif	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/images/ALA_book_logo.gif	http://wayback.archive-it.org/20080430204825/20080430205215/http://www.archive.org/images/ALA_book_logo.gif
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:d1d43433-ff40-4e2d-b2e2-fd999535f1ce>	response	1275	2008-04-30T20:52:16Z	http://www.archive.org/images/ala.gif	image/gif	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/images/ala.gif	http://wayback.archive-it.org/20080430204825/20080430205216/http://www.archive.org/images/ala.gif
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:51bd8328-7305-4015-a9a7-06ff91b6aa82>	response	55228	2008-04-30T20:52:16Z	http://www.archive.org/images/archive.small.jpg	image/jpeg	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/images/archive.small.jpe	http://wayback.archive-it.org/20080430204825/20080430205216/http://www.archive.org/images/archive.small.jpg
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:b39cb83f-5c5e-4e73-8663-fd369a9e4e4a>	response	8415	2008-04-30T20:52:19Z	http://www.archive.org/details/ShockwaveFlash.ShockwaveFlash	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/details/ShockwaveFlash.html	http://wayback.archive-it.org/20080430204825/20080430205219/http://www.archive.org/details/ShockwaveFlash.ShockwaveFlash
